"","time","y1","y2","y3","y4"
"373",373,1220805.19979555,6353.09350199064,1.48531404187788,0.0135883375841116
"374",374,1227135.0956993,6346.21742757078,1.48529275370607,0.0136597945348506
"375",375,1233458.12909986,6339.35281912484,1.48527137757675,0.0137311323912105
"376",376,1239774.31139579,6332.4996357021,1.48524991357904,0.0138023515792476
"377",377,1246083.65394499,6325.65783655982,1.485228361801,0.0138734525228539
"378",378,1252386.16806486,6318.82738116185,1.48520672232967,0.013944435643771
"379",379,1258681.86503252,6312.00822917722,1.48518499525101,0.014015301361605
"380",380,1264970.75608503,6305.20034047884,1.48516318064998,0.0140860500938403
"381",381,1271252.85241957,6298.40367514208,1.48514127861048,0.0141566822558539
"382",382,1277528.16519366,6291.6181934435,1.48511928921541,0.014227198260929
"383",383,1283796.70552535,6284.84385585947,1.48509721254663,0.0142975985202695
"384",384,1290058.48449341,6278.08062306489,1.485075048685,0.0143678834430127
"385",385,1296313.51313752,6271.32845593184,1.48505279771036,0.014438053436244
"386",386,1302561.80245853,6264.58731552834,1.48503045970156,0.0145081089050097
"387",387,1308803.36341855,6257.85716311701,1.48500803473644,0.0145780502523304
"388",388,1315038.20694123,6251.13796015385,1.48498552289185,0.0146478778792147
"389",389,1321266.34391192,6244.42966828691,1.48496292424365,0.0147175921846721
"390",390,1327487.78517783,6237.73224935509,1.48494023886672,0.0147871935657261
"391",391,1333702.54154829,6231.04566538689,1.48491746683495,0.0148566824174271
"392",392,1339910.62379488,6224.36987859915,1.48489460822128,0.0149260591328653
"393",393,1346112.04265161,6217.70485139582,1.48487166309765,0.0149953241031836
"394",394,1352306.80881518,6211.05054636679,1.48484863153507,0.0150644777175901
"395",395,1358494.93294507,6204.40692628665,1.48482551360355,0.0151335203633705
"396",396,1364676.42566379,6197.7739541135,1.48480230937219,0.015202452425901
"397",397,1370851.29755704,6191.15159298779,1.48477901890909,0.0152712742886602
"398",398,1377019.55917387,6184.53980623108,1.48475564228146,0.0153399863332416
"399",399,1383181.22102691,6177.93855734495,1.48473217955553,0.0154085889393656
"400",400,1389336.29359249,6171.34781000979,1.4847086307966,0.0154770824848919
"401",401,1395484.78731086,6164.76752808368,1.48468499606905,0.0155454673458309
"402",402,1401626.71258636,6158.19767560124,1.48466127543631,0.015613743896356
"403",403,1407762.07978757,6151.63821677248,1.48463746896093,0.0156819125088154
"404",404,1413890.89924751,6145.08911598171,1.48461357670449,0.0157499735537433
"405",405,1420013.18126381,6138.55033778643,1.48458959872769,0.0158179273998722
"406",406,1426128.93609887,6132.02184691618,1.48456553509031,0.0158857744141437
"407",407,1432238.17398002,6125.50360827151,1.48454138585122,0.0159535149617205
"408",408,1438340.90509974,6118.99558692283,1.48451715106839,0.0160211494059972
"409",409,1444437.13961576,6112.49774810938,1.4844928307989,0.0160886781086119
"410",410,1450526.88765129,6106.01005723813,1.48446842509893,0.0161561014294572
"411",411,1456610.15929515,6099.53247988275,1.48444393402378,0.0162234197266912
"412",412,1462686.96460193,6093.06498178252,1.48441935762784,0.0162906333567488
"413",413,1468757.31359219,6086.6075288413,1.48439469596465,0.016357742674352
"414",414,1474821.21625258,6080.16008712652,1.48436994908685,0.016424748032521
"415",415,1480878.68253604,6073.7226228681,1.48434511704622,0.0164916497825853
"416",416,1486929.72236193,6067.29510245747,1.48432019989367,0.0165584482741935
"417",417,1492974.34561622,6060.87749244655,1.48429519767923,0.0166251438553247
"418",418,1499012.56215164,6054.46975954673,1.48427011045209,0.0166917368722983
"419",419,1505044.3817878,6048.07187062789,1.48424493826057,0.0167582276697847
"420",420,1511069.81431141,6041.68379271739,1.48421968115212,0.0168246165908158
"421",421,1517088.86947639,6035.30549299913,1.48419433917338,0.0168909039767946
"422",422,1523101.55700405,6028.93693881252,1.48416891237011,0.0169570901675061
"423",423,1529107.88658323,6022.57809765154,1.48414340078723,0.0170231755011268
"424",424,1535107.86787046,6016.2289371638,1.48411780446884,0.0170891603142349
"425",425,1541101.51049012,6009.88942514956,1.48409212345818,0.0171550449418204
"426",426,1547088.82403457,6003.55952956078,1.48406635779768,0.0172208297172944
"427",427,1553069.81806431,5997.23921850023,1.48404050752891,0.0172865149724996
"428",428,1559044.50210815,5990.92846022049,1.48401457269266,0.0173521010377194
"429",429,1565012.88566332,5984.62722312309,1.48398855332885,0.0174175882416877
"430",430,1570974.97819566,5978.33547575755,1.48396244947662,0.0174829769115986
"431",431,1576930.78913972,5972.05318682049,1.48393626117427,0.0175482673731157
"432",432,1582880.32789897,5965.78032515474,1.48390998845931,0.0176134599503814
"433",433,1588823.60384587,5959.51685974841,1.48388363136841,0.0176785549660265
"434",434,1594760.62632207,5953.26275973403,1.48385718993746,0.0177435527411794
"435",435,1600691.40463853,5947.01799438767,1.48383066420154,0.0178084535954751
"436",436,1606615.94807566,5940.78253312801,1.48380405419493,0.0178732578470643
"437",437,1612534.26588347,5934.55634551558,1.48377735995113,0.0179379658126228
"438",438,1618446.36728173,5928.33940125177,1.48375058150282,0.0180025778073601
"439",439,1624352.26146006,5922.13167017807,1.48372371888191,0.0180670941450286
"440",440,1630251.9575781,5915.93312227517,1.48369677211951,0.0181315151379323
"441",441,1636145.46476567,5909.74372766216,1.48366974124597,0.0181958410969355
"442",442,1642032.79212287,5903.56345659562,1.48364262629084,0.0182600723314717
"443",443,1647913.9487202,5897.39227946889,1.48361542728288,0.0183242091495522
"444",444,1653788.94359878,5891.23016681115,1.48358814425012,0.0183882518577745
"445",445,1659657.78577039,5885.07708928665,1.48356077721978,0.0184522007613312
"446",446,1665520.48421765,5878.93301769391,1.48353332621832,0.018516056164018
"447",447,1671377.04789416,5872.79792296487,1.48350579127144,0.0185798183682425
"448",448,1677227.48572461,5866.67177616414,1.48347817240408,0.0186434876750323
"449",449,1683071.80660492,5860.55454848815,1.48345046964041,0.0187070643840434
"450",450,1688910.01940237,5854.44621126442,1.48342268300385,0.0187705487935682
"451",451,1694742.13295574,5848.34673595073,1.48339481251707,0.0188339412005439
"452",452,1700568.15607543,5842.25609413438,1.48336685820198,0.0188972419005606
"453",453,1706388.09754358,5836.17425753137,1.48333882007974,0.0189604511878689
"454",454,1712201.96611422,5830.1011979857,1.48331069817077,0.0190235693553885
"455",455,1718009.77051337,5824.03688746856,1.48328249249475,0.0190865966947157
"456",456,1723811.5194392,5817.98129807758,1.4832542030706,0.0191495334961313
"457",457,1729607.22156211,5811.93440203612,1.48322582991653,0.0192123800486085
"458",458,1735396.88552491,5805.89617169247,1.48319737304999,0.0192751366398207
"459",459,1741180.51994289,5799.86657951916,1.48316883248772,0.0193378035561488
"460",460,1746958.13340397,5793.84559811221,1.4831402082457,0.0194003810826895
"461",461,1752729.73446885,5787.8332001904,1.4831115003392,0.0194628695032621
"462",462,1758495.33167105,5781.82935859453,1.48308270878277,0.0195252691004167
"463",463,1764254.93351714,5775.83404628674,1.48305383359023,0.0195875801554411
"464",464,1770008.54848676,5769.84723634979,1.48302487477468,0.0196498029483688
"465",465,1775756.18503281,5763.86890198634,1.48299583234849,0.0197119377579857
"466",466,1781497.85158152,5757.89901651823,1.48296670632333,0.0197739848618379
"467",467,1787233.55653262,5751.93755338584,1.48293749671015,0.0198359445362388
"468",468,1792963.3082594,5745.98448614736,1.48290820351919,0.0198978170562762
"469",469,1798687.11510886,5740.03978847809,1.48287882675998,0.0199596026958195
"470",470,1804404.98540184,5734.1034341698,1.48284936644135,0.020021301727527
"471",471,1810116.92743309,5728.17539713004,1.48281982257142,0.0200829144228525
"472",472,1815822.94947144,5722.25565138143,1.48279019515759,0.0201444410520528
"473",473,1821523.05975986,5716.34417106105,1.4827604842066,0.0202058818841942
"474",474,1827217.26651562,5710.44093041975,1.48273068972446,0.0202672371871597
"475",475,1832905.57793037,5704.54590382149,1.48270081171649,0.0203285072276557
"476",476,1838588.00217026,5698.65906574269,1.48267085018733,0.0203896922712189
"477",477,1844264.54737608,5692.78039077159,1.48264080514091,0.0204507925822228
"478",478,1849935.22166331,5686.90985360761,1.48261067658048,0.0205118084238848
"479",479,1855600.03312231,5681.04742906069,1.48258046450862,0.0205727400582725
"480",480,1861258.98981835,5675.19309205068,1.48255016892718,0.0206335877463104
"481",481,1866912.09979178,5669.34681760667,1.48251978983738,0.0206943517477866
"482",482,1872559.3710581,5663.50858086645,1.48248932723972,0.0207550323213591
"483",483,1878200.8116081,5657.67835707577,1.48245878113404,0.0208156297245623
"484",484,1883836.42940792,5651.85612158784,1.48242815151949,0.0208761442138137
"485",485,1889466.23239921,5646.04184986262,1.48239743839456,0.0209365760444199
"486",486,1895090.22849922,5640.23551746629,1.48236664175706,0.0209969254705832
"487",487,1900708.42560087,5634.43710007061,1.48233576160411,0.0210571927454075
"488",488,1906320.8315729,5628.64657345229,1.4823047979322,0.0211173781209052
"489",489,1911927.45425995,5622.86391349247,1.48227375073712,0.0211774818480027
"490",490,1917528.30148268,5617.08909617607,1.48224262001401,0.0212375041765471
"491",491,1923123.38103785,5611.32209759122,1.48221140575733,0.0212974453553119
"492",492,1928712.70069843,5605.56289392867,1.48218010796089,0.0213573056320032
"493",493,1934296.26821374,5599.81146148124,1.48214872661785,0.0214170852532659
"494",494,1939874.09130948,5594.06777664322,1.48211726172068,0.0214767844646897
"495",495,1945446.17768789,5588.33181590978,1.48208571326123,0.0215364035108145
"496",496,1951012.53502783,5582.60355587646,1.48205408123066,0.021595942635137
"497",497,1956573.17098486,5576.88297323856,1.48202236561951,0.0216554020801161
"498",498,1962128.09319139,5571.17004479058,1.48199056641764,0.021714782087179
"499",499,1967677.30925672,5565.46474742571,1.48195868361427,0.0217740828967268
"500",500,1973220.82676717,5559.76705813523,1.48192671719797,0.0218333047481403
"501",501,1978758.65328618,5554.076954008,1.48189466715668,0.0218924478797856
"502",502,1984290.79635438,5548.39441222986,1.48186253347767,0.02195151252902
"503",503,1989817.26348973,5542.71941008318,1.48183031614757,0.0220104989321974
"504",504,1995338.06218758,5537.05192494624,1.48179801515239,0.0220694073246739
"505",505,2000853.19992076,5531.39193429273,1.48176563047747,0.0221282379408136
"506",506,2006362.68413971,5525.73941569123,1.48173316210753,0.0221869910139938
"507",507,2011866.52227256,5520.09434680467,1.48170061002664,0.0222456667766104
"508",508,2017364.72172518,5514.45670538983,1.48166797421824,0.0223042654600838
"509",509,2022857.28988137,5508.82646929679,1.48163525466515,0.0223627872948639
"510",510,2028344.23410283,5503.20361646843,1.48160245134952,0.0224212325104355
"511",511,2033825.56172937,5497.58812493992,1.48156956425291,0.0224796013353238
"512",512,2039301.28007891,5491.97997283823,1.48153659335621,0.0225378939970994
"513",513,2044771.39644764,5486.37913838159,1.48150353863972,0.022596110722384
"514",514,2050235.91811005,5480.78559987902,1.48147040008308,0.022654251736855
"515",515,2055694.85231906,5475.19933572981,1.48143717766532,0.0227123172652513
"516",516,2061148.20630611,5469.62032442304,1.48140387136485,0.022770307531378
"517",517,2066595.98728122,5464.04854453709,1.48137048115943,0.0228282227581117
"518",518,2072038.20243311,5458.48397473915,1.48133700702623,0.0228860631674056
"519",519,2077474.85892928,5452.92659378472,1.48130344894178,0.0229438289802944
"520",520,2082905.96391606,5447.37638051716,1.48126980688199,0.0230015204168994
"521",521,2088331.52451877,5441.83331386719,1.48123608082216,0.0230591376964334
"522",522,2093751.54784175,5436.29737285242,1.48120227073697,0.023116681037206
"523",523,2099166.04096845,5430.76853657689,1.48116837660049,0.0231741506566277
"524",524,2104575.01096154,5425.24678423058,1.48113439838615,0.0232315467712158
"525",525,2109978.46486298,5419.73209508896,1.48110033606679,0.0232888695965984
"526",526,2115376.40969412,5414.22444851252,1.48106618961464,0.0233461193475195
"527",527,2120768.85245577,5408.72382394635,1.48103195900131,0.0234032962378441
"528",528,2126155.80012826,5403.2302009196,1.48099764419779,0.0234604004805623
"529",529,2131537.25967158,5397.74355904512,1.48096324517447,0.0235174322877947
"530",530,2136913.23802543,5392.26387801895,1.48092876190115,0.0235743918707964
"531",531,2142283.74210929,5386.7911376199,1.48089419434698,0.0236312794399623
"532",532,2147648.77882253,5381.32531770909,1.48085954248055,0.0236880952048312
"533",533,2153008.35504448,5375.86639822953,1.48082480626983,0.0237448393740907
"534",534,2158362.47763451,5370.41435920565,1.48078998568216,0.0238015121555816
"535",535,2163711.1534321,5364.96918074292,1.48075508068431,0.0238581137563027
"536",536,2169054.38925694,5359.53084302735,1.48072009124244,0.0239146443824148
"537",537,2174392.19190902,5354.0993263251,1.4806850173221,0.0239711042392456
"538",538,2179724.56816866,5348.67461098206,1.48064985888825,0.024027493531294
"539",539,2185051.52479664,5343.2566774234,1.48061461590525,0.0240838124622346
"540",540,2190373.06853425,5337.84550615318,1.48057928833685,0.0241400612349218
"541",541,2195689.2061034,5332.4410777539,1.48054387614623,0.0241962400513944
"542",542,2200999.94420663,5327.0433728861,1.48050837929595,0.0242523491128801
"543",543,2206305.28952729,5321.65237228795,1.48047279774798,0.0243083886197992
"544",544,2211605.24872951,5316.26805677484,1.48043713146369,0.0243643587717695
"545",545,2216899.82845835,5310.89040723897,1.48040138040388,0.0244202597676103
"546",546,2222189.03533986,5305.51940464894,1.48036554452874,0.0244760918053463
"547",547,2227472.87598114,5300.15503004935,1.48032962379786,0.0245318550822124
"548",548,2232751.35697041,5294.79726456041,1.48029361817026,0.0245875497946574
"549",549,2238024.48487712,5289.44608937753,1.48025752760436,0.0246431761383482
"550",550,2243292.26625199,5284.10148577095,1.48022135205799,0.0246987343081741
"551",551,2248554.70762711,5278.76343508531,1.48018509148838,0.0247542244982507
"552",552,2253811.815516,5273.43191873929,1.48014874585221,0.0248096469019239
"553",553,2259063.59641367,5268.10691822521,1.48011231510553,0.0248650017117742
"554",554,2264310.05679673,5262.78841510867,1.48007579920382,0.0249202891196204
"555",555,2269551.20312342,5257.47639102812,1.48003919810199,0.0249755093165238
"556",556,2274787.04183372,5252.17082769453,1.48000251175435,0.025030662492792
